Review sentiment,Text_a
0,滑嫩鰻魚玉子燒 另一半開始跑步減肥後，我地好少再咁夜先食飯，尤其是放假嘅日子，盡量早食。不過今日因為晚飯食得少，結果十點鐘都仲好肚餓。喺元朗實在諗唔到有乜好食，行到呢條街，見小店尚未關門，加上門外有個幾吸引嘅玉子燒餐牌，決定買一份外賣，喺店內等候途中，見啲料理好似幾吸引，問過店主，佢話廚房未收，所以我地馬上轉為堂食，再加一份定食。 餐廳位置唔多，小店格局，店內燈光偏黃一啲，所以照片未必好吸引，但味道著實唔錯，價格亦合理。餐牌供應幾款玉子燒，例如 等，定價$35-45。此外亦有多款定食、烏冬、丼、鍋及小食，不收服務費。  即點即製，日本雞蛋製作，蛋味較濃，逐層煎起，唔算好厚，但時間啱啱好，雞蛋入口滑嫩。軟腍嘅鰻魚加上少量芝士、海苔，醬汁甜甜地，雖然賣相唔係好靚，但味道十分討喜。日後經過，一定會再食玉子燒  分薑燒、和風、燒汁等配搭，定食附前菜、湯，擺盤整齊，而且份量很足，雖然唔係驚為天人，但就有種簡單嘅幸福感。 自家醃製嘅酸瓜甘筍沙律，味道清新又爽口。  牛肉薑燒份量多，即時炒起，新鮮熱辣，醬汁入味，唔會太濃或重口味，適合下飯。牛肉質素中規中矩，唔會太柴就收貨。以大量椰菜墊底，不過個人鐘意多啲洋蔥絲添，鐘意炒起嘅洋蔥甜甜地。 白飯加上飯素，超大碗，真心唔係太肚餓嘅話，兩個人分著食，都足夠。不過可能係臨收工，口感就硬少少。
0,熊本熊本熊本熊🐻🥓 平日晚市120分鐘燒肉放題 💲288 ✅ 肉類選擇好多😍 豬牛雞🐷 🐮 🐔 樣樣齊 仲有比較少見既牛側腹橫肌 里脊肉等等都係一應俱全👍🏻 仲有少量款式刺身任點👆🏻 🐟 🦐  而雪糕係Haagen Dazs🤤 連曲奇🍪 同咖啡☕ 味都有 ✅ 小食種類好多🍱 有芝士年糕🧀 叉燒烏冬🍜 等 質素比一般放題好 其中明太子雞翼比較少見👀 佢係將明太子釀入雞肉入面 味道同口感都好夾😛 ✅ 店員會主動提出幫手燒肉😭 貼心服務 ✅ 上菜速度好快💨 而且可以一件不漏上齊唔漏單📑 難得一見既放題店♥️   ❌ 當日部分食物暫停供應😫   👅Taste：3.25/5 💰CP值：3/5 🙋🏻‍♀️Service：4/5 👁‍🗨Stylishness：3.5/5
0,真係好好味 黎左甘多次，次次食完都要重2~3磅先安樂。係，真心覺得味道整體好好，價錢唔比中環一線餐廳貴。clientele 多西人同少∨嘩鬼叫既香港人，就算有大陸同胞都多數斯文有教養d。望著Repulse Bay既無敵海境，望下夕陽彩霞，飲下招牌drink，正宗人生樂事。而且價錢唔比依家中環餐廳啲癲價貴，我覺得正呀！(唯一缺點係交通唔方便，weekday塞車時想死。weekend好d啦，加埋3hr泊車優惠，算係甘。)
2,失敗中既失敗 新年流流冇咩糖水舖開，呢間潤一潤咁啱經過，新開張一牌都未試過，就入去坐低試下啦！ 糖水款式好似幾多，不外乎左搆右搆，叫咗個 紅豆沙豆腐花，薑汁黑糖芋圓豆腐花，再加多個邪惡既心太軟！ 紅豆沙豆腐花﹕紅豆沙冇乜紅豆，數埋唔知有冇30粒，兩湯匙都無，個湯甜咗少少，見到有陳皮但唔香！豆腐花似係百福貨色…失望！ 芋圓豆腐花﹕唔使講果D豆腐花又係百福貨色，芋圓先恐怖，散散地一啲都唔煙靭，都係失敗，唯獨是個薑湯好夠薑味。 食完呢兩個甜品都心太軟都未嚟到，真係等了又等。見到廚房開始同個心太軟脫模，諗住有得食，點知佢整極都整唔到出嚟，搞咗一陣，脫唔到模，最後心太軟就分體，店員同我講要再等，其實前後已經等咗成15-20分鐘，所以我哋決定放棄，反正佢啲甜品都唔似會好食得去邊。 整體嚟講，我就坐得唔係好舒服，不過依家啲糖水舖一般嚟講都唔會坐得舒服，但係啲甜品唔好食先係重點，又冇賣相……好難有下次！
0,大份夾抵食👍🏻 細鋪已經有開始幫襯 覺得好食又抵嘛 搬左尼哩度都好似有好一段時間 今日終於有時間又撞啱有位就入去食番個晏先 間鋪大左都坐滿哂 唔洗我講都知堅好食啦 而家星期六日就冇左lunch set 咁我就叫左個$50既燒豬頸肉撈檬 雖然係好多人但都係等左十分鐘度就有得食啦 碗野尼到我都打左個突 哩排戰鬥力超低咁大碗肯定食唔哂..🤦‍♀️ 唔理啦我咁重口味緊係諗都冇諗就成碗汁倒哂落碗野度但食到最後就後悔因爲啲汁係哂底 好似湯咁😂 都係慢慢加落去好啲 啲豬頸肉燒得唔錯呀咬落爽爽地同埋個邊位係脆脆地嫁  啲侍應都好好人好有禮貌 不過多人既話建議尼之前book左位先喇
1,平民西餐廳 收工黎到呢頭做完野，發現呢間商場都幾多野食。之前有聽朋友介紹過意八呢間餐廳啲野好抵食，咁岩見到就緊係試下啦。 我地兩個人大概等左10分鐘左右就有位啦～ 都好多選擇，實有樣係你岩食。西式晚餐都係50幾60蚊..呢個價錢都算抵啦。 夠濃味，雞肉都算滑，而且唔會好辣。不過我未食過真正水牛城雞翼，所以都唔知個味岩唔岩，不過就都幾好食。 朋友見親餐廳有墨汁野就一定會叫🤦🏻‍♀️ 佢話呢個抵啊，出面西餐廳墨汁野都差唔多成舊水架。個墨汁意大利飯夠味，飯都唔會話好硬個種。同埋啲料都算多啊。  呢個就..真係失望左 食左一啖，即刻去睇下係落錯單定係我睇錯字，一啲都唔係卡邦尼，而且啲汁好水流流。頂多叫白汁煙肉磨菇長通粉。  不過～以呢個價錢黎講..啲野不過不失啦。😂
1,可以一試 呢一間都想食好耐，咁岩今年情人節老公話想食蠔，咁就決定嚟試下。 因為情人節餐牌唔係咁岩食，所以我地決定散叫。 先叫咗個海鮮刺身冷盤 有八隻生蠔，二人份量嘅海螺、甜蝦、帶子同赤貝刺身。生蠔有4隻係紐西蘭蠔，比較濃味，幾好食，其他4隻就普通啲。 之後再叫咗個凱撒沙律同南瓜忌廉湯，味道都ok，係個沙律份量比較少。 然後就係主菜，叫咗個牛扒，12安士，味道略嫌淡咗啲，主要靠個醬汁，同埋擺盤嘅賣相差少少，但薯蓉就幾好食。 最後叫咗杯即磨咖啡，聞落幾香，飲落都可以啦！要讚下佢裝咖啡嘅杯碟羹，因為真係好靚。
1,年初一晚飯 大年初一，想搵位食中菜真係唔易! 好在比我地岩岩好搵到4人位，用餐時間係90分鐘(突登要提呢一點) 見到入面已經好多人，真係好彩冇再遲d尼。 叫左幾個小食食下先啦! 素鴨: 個皮幾脆，後悔冇叫大份d 四喜烤麩: 酸酸甜甜，幾好味 小籠包: 不過不失，多d湯會更好 芝麻蔥油餅: 早知叫普通蔥油餅好過，包既比例太多 奶油津白: 幾正，原本唔係好食菜既我都停唔到口 楊州炒飯: 冇咩特別，不過入面有埋雞同牛，算足料 家鄉粗炒: 呢個比較失望，炒麵有粉粉地既感覺，味道都麻麻，唔會推介。 豆砂鍋餅: 好少會令我失望既就，不過多d豆沙就好啦!
0,"抵食夾好食既過江龍天婦羅專門店 環境:   岩岩開既天婦羅專門店, 位於青衣城最底一層, mr. Steak 對面. 由於係岩岩新開名氣大同餐廳唔算多位, 夜晚食都要等大約半個鐘. 員工服務都不錯, 而餐廳設計同日本食店一樣, 環境簡單乾淨, 光線十足.  食物:   天丼招牌菜是天婦羅, 所以每個餐都是天婦羅, 喜歡天婦羅既朋友一定會愛上天丼 , 因為好像香港也不是太多天婦羅專門店.  天丼天婦羅種類多, 除了炸蝦, 還有炸穴子, 炸帆立貝, 炸魷魚, 炸雞... 主食方面可以揀飯, 撈烏冬或蕎麥麵. 今次我試左佢個巨星天丼, 入面有炸紫菜, 炸蝦, 炸魷魚, 炸帆立貝, 炸四季豆, 炸菇, 炸蟹柳全部各一個. 全部天婦羅都好好味 , 我自己就推介炸帆立貝和炸魷魚要試. 第一次試天婦羅帆立貝, 本來都冇期望, 但食過真係覺得都幾好食, 雖然係炸, 但帆立貝都仲係好嫩滑同鮮甜 . 炸紫菜都唔錯, 整體而言同日本食到既天婦羅差唔多, 係日本正宗既天婦羅味道.  價錢:   雖然是日本過江龍, 但價錢相當親民, 每個餐大約$50-$80, 最平$49都有. 呢個巨星天丼都係$75, 以質素來說呢個價錢相當抵食."
0,抵食 味道不錯  麻辣大塊牛肉麵 $69 唔係第一次食鐵牛 上次印象唔錯 今次碗牛肉麵一樣咁好食 麵身彈牙有咬口 係我鍾意既牛肉麵口感 甚至再煙韌啲我都buy 湯底好緊要 小中大辣中揀左小辣 除左第一口唔小心吸左啖辣湯咳兩下 然後就食得舔舔脷 呢個辣度幾適合我 辣辣地又開胃 雖然麵量唔少又叫左好多餸 我都首要清哂啲湯麵先 牛肉又真係大大塊 難得既係一啲得唔韌 易入口 都係水準之上 雖然我好欣賞台灣麻辣牛肉麵 都要提下呢碗係岩食得辣既人 唔食得辣既可以叫紅燒 紅燒牛肉乾拌麵 $69 其實每次食台灣菜一碗牛肉麵走唔甩 係差在紅燒定麻辣 而呢碗拌麵就少玩啲 拌麵我覺得同日式沾拉麵差唔多 麵湯分碗上 正宗食法唔係好識 反正我係每著麵都夾落碗湯度食 濕濕地易入口 紅燒當然體驗係湯底 幾濃味 又係食得唧唧聲 可能我同另一碗麻辣湯交替食 紅燒相對無咁重口味 亦都適合唔食辣既朋友 麵質同牛肉都係有返咁上下 麵身煙韌 肉質夠淋 質素係香港既台灣牛肉麵當中都排得上號 乾拌麵我覺得同湯麵分別唔大 反而揀個岩自己既湯底緊要啲 鐵牛既麵幾好食 麵系朋友值得叫返碗 好芝味芝士鹽酥雞 $45 鹽酥雞都係台灣名物 我都唔執輸叫返份 其實芝士我鍾意食 鹽酥雞我又鍾意食 不過芝士鹽酥雞就達唔到1+1既效果 明明芝士落左唔少 總係同鹽酥雞有啲格格不入 唔係好入味 雞肉反而唔錯 幾嫩口 所以大啖肉放入口都唔會覺得膩 女士食起黎都無難度 當然炸物share食會更加好 比起芝士 可能咸咸地既椒鹽配料會同酥炸類小食更加fd 酥炸大排骨 $38 呢份就咁酥炸既排骨我覺得好過芝士鹽酥雞 雖然無特別落咩配料 不過比起落埋芝士更加單純 效果更加好 同埋個人鍾意有骨版 感覺上無淨係食肉去骨咁頂肚咁膩 皮就炸得厚薄剛好 唔會話食成舊炸粉咁 炸野要好食首要當然係趁熱食 然後就睇配料 份排骨可以考慮再落啲椒鹽 咸少少重口味得黎會再好食啲 夜市小香腸 $38 小香腸係我最有驚喜既一味小食! 去過台灣夜市無食過都見過大腸包小腸 呢份小香腸食得出台灣既特有整法 就係重蒜味! 你會見切好既每條香腸都有塊蒜片係上面 蒜片唔大片 但係絶對夠味 適合鍾意重口味既朋友 蔥花多少加返啲唔同口感 味道當然蓋唔夠蒜味 份腸可以當係台灣大腸包小腸既入門 食完好野係要清下口氣既 我就自備左香口膠 所以食得毫無顧慮 肉燥拌青菜 $36 肉燥飯又係台灣signature 因為主食揀左麵 所以叫碗肉燥青菜 效果上又出奇地唔錯 肉燥比西菜既肉醬乾身少少 口感爽口啲 生菜本身都已經係無得輸既菜類 配合肉燥食有加乘 食返啲草又感覺健康啲 可以一戰! 酥炸花枝丸 $34 又係一道酥炸台灣菜 花枝丸有四粒 食落幾彈牙 一定要趁熱食 唔建議一口過 驚燙趁 今次有另外配調味粉 調味粉唔係辣粉 係咸既 不過都唔算好咸 落勻每粒丸 我覺得再重味啲我都接受到 味道尚可 填肚一流 價錢就有啲貴 可以考慮其他小食
2,夏麵館食陽春麵~樂富店 有時人食到滯滯地，真係唔鬼想食其他野，所以清清地食個陽春麵吧，計埋加一都唔洗500蚊，抵丫 加上近媽子家姐屋企，食完就上去，而家一人住，咩都要慳住食 真係清到無朋友呀，2條菜，幾粒蔥 同個陽春麵條，加清到睇到湯碗深處既湯，真的無野講，仲要加一但完全無服務可言，又要收茶位，不過個陽春麵味道幾好，口感又唔會腍或太硬，味道清得黎又唔會好淡，但又唔係好鹹，不過我覺得個湯就好似放左味精，事關令人好口渴，菜都好新鮮清清，綜觀味道一般般，我寧願食魚蛋河，加上服務無人理，唔知講咩好，嬲
0,榜首炸雞店 試過咁多間炸雞店之中最鍾意嘅就係呢一間永遠位置於我榜首位置啊❤️ 原因係尖沙咀店呢度有好靚嘅街景😻 同埋位置有夠晒方便 所以最鍾意黎呢間  我哋嗌咗兩樣嘢食三個人食 咁就係呢個韓式炒粉絲雞蛋捲同埋一個蜜糖芥茉炸雞  我覺得呢個韓式雞蛋捲好好味呀 佢除咗有普通韓式飯卷嘅嗰種紫菜香😗 再加埋雞蛋係出邊包住軟林林 再加埋啲番茄醬同芝士醬好正😋 至於呢個蜜糖芥茉炸雞 最鍾意就係佢有齊晒兩種蜜糖醬同芥末醬 咩口味嘅朋友都可以食同埋 其實都唔辣架唔食辣嘅我一樣食得津津有味啊 唔會好多粉 啖啖肉好啊😚😚😚
1,抵食孖寶 朋友週末小聚，諗住搵間傳統嘅酒樓，神推鬼擁下去咗鳳德邨嘅稻香，歎下屋村酒樓小菜。  晚飯有孖寶，等我研究下先。 阿姐極力推薦麵包蟹，話得返一隻唔食就走寶，唔鍾意避風塘嘅話，仲可以free $30 送伊面底。響唔食唔俾面嘅情況下我哋就咁叫咗啦⋯⋯  上枱之後係點？OK啦。麵包蟹都多膏，但蟹肉就唔夠鮮甜，而且殻太硬好難食到，食食吓大家懶鬼都放棄了。上湯伊面就咸咗啲，初初食上層都OK，底層多汁又咸，似咸湯浸，少少失敗。 另外仲叫咗薑蔥焗美國蠔，鍋仔夠熱，D蠔又超大隻，都好味夠 juicy ，正的 ！ 話咁快清晒。  必試鹹鮮倉魚...... 上枱我即刻聞到好鬼腥，條魚用鹽醃過，估計一兩日左右。食落係唔腥既，不過有啲似鹹魚，奇奇怪怪。個人意見⋯⋯唔試絕對冇損失。 孖寶我哋配左炒菜，大澳蝦糕炒蕃薯苗，味道正常而且夠大碟。 另一個小菜就叫咗菠蘿咕嚕肉，亦係經典嘅味道，呢D無得輸，細碟咗啲轉頭就冇晒。 最後佢係經典的通才炒牛肉，辣辣地幾好味，而且牛肉多過菜。 枱夠大張，闊落好坐。服務都唔差，有傾有講有溫度。六個餸埋單八百幾，屋村酒樓屋村價，都算OK啦。
1,景好開揚嘅平價早餐 當快餐店麥記要排20分鐘嘅時候，快餐已經唔再係快餐。由於裝修，機場過咗海關之後d食肆條龍長到呢🙈，於是去咗40號閘附近果個逸連堂搵野醫肚食，竟然見到泰興早餐仲有三字頭嘅早餐，簡直係開心大發現。早餐選擇唔多，但呢度坐得幾好舒服，少人同個景好靚，真係值得推介。 選擇唔多係因為例如米粉唔可以轉麵，冇好立克同華田，只得檸茶檸水咖啡奶茶。食物方面就一般般啦，分麵份量就偏細，不過夠熱，個包同蛋就乾咗小小，計埋環境算係物有所值。
0,"石鍋飯~ 食過炑八好幾次, lunch 同夜晚都食過 水準都幾穩定呢~ o係油塘依間分店係 o係 food court o係 food court 食烤肉都幾有趣 不過我今次冇食到烤肉 食 o左個石鍋飯同牛肋骨煲 白飯係另上, 有兩個前菜同飲品 牛肋骨煲上 ge 蛋絲, 蔥絲同芝麻好香口 襯托得成個煲好靚呢  牛肋骨大大件, 煮得好入味 而且輕易就骨肉分離好軟腍 冬菇超厚, 咬開好 juicy! 泡菜同醃蘿蔔好爽脆 尤其是個蘿蔔, 我好中意食!  石鍋芝士烤牛肉蓋飯 ja ja 聲, 熱辣辣 不過有個木托托住好安全 石鍋入面 ge 芝士超滿 襯住熱力拌勻 d 芝士 每塊牛肉 ge 芝士都有拉絲效果呢, haha 勁惹味 ar, 撈飯真係 o岩哂! 我覺得 d 飯都特別飽滿有咬口呢 如果食烤肉 ge 話, 依度 d 枱都有爐 ga 感覺都冇咩油煙幾好坐"
1,"一試都可^.^ 星期日晚，突然想食碗粉麵，近近地就走咗去試吓""星越""。去到8點幾，都要等咗10分鐘才有位。 B仔同b仔爸爸都一樣，叫咗海南雞飯套餐，七十幾蚊都算抵食，有碟菜，有油飯，有碗幾好味嘅冬瓜湯及一杯嘢飲👍不過d雞做得滑就夠滑，但欠雞味，不過仍可以呀。 我地唔知個套餐有菜，待應姐姐又沒提我地，所以一早就叫咗個馬拉盞炒通菜，味道唔太咸，好味^.^ 燒豬頸肉真不錯，佢做到有外脆，而且沒有人油膩嘅感覺^.^ 炸蝦餅，外皮很脆，但我覺得沒有蝦味，但一食無防。 嘩。。。我叫呢碗咖哩牛根腩檬粉，真係差到無人有😖d牛根硬過舊膠，牛腩都算淋但無味，成碗粉無咖哩味，d湯重衰過清水。所以我就算再嚟都唔會再叫呢碗嘢😝"
2,食物一般 店員粗心大意 14:32喺foodpanda落order 15:32送到食物去屋企 俾聲稱既30分鐘多左一倍時間 另外亦建議喺foodpanda個menu到加返菜既option 想食下啲炒菜但冇得呢個option  一打開個外賣發現冇俾餐具 店員係咪發緊夢😴 外賣竟然唔俾埋餐具🧐  黃咖哩俾茶記既咖哩好 起碼啲咖哩汁撈到飯 唔會太稀 但好可惜雜菜咖哩裡面冇啦啦多左舊肉 令唔食肉既我打左個凸🤢  芒果糯米太甜 食到啲芒果係浸左糖水 有種好唔自然既甜 椰漿都太甜
2,服務態度差 蜆唔新鮮之餘好多沙 服務態度超級差 要左個鮑魚雞煲加沙白蜆 頭一碟沙白蜆超好食又新鮮 諗住叫多幾碟 點知叫咗五六次都唔肯上 勁敷衍我哋   幾經辛苦 啲蜆終於上到 一睇就知蜆嘅質素唔同咗 全部都開晒殼先送上嚟 搞到一放落去火鍋度即刻老晒 難吃都痴線 仲要每一粒都有好多沙   加多兩三次就同我講話冇晒蜆 但係嗰陣時先2140 蜆又俾得唔多 一碟得個六七粒 客又唔多 夜晚10點都未到就同我講冇晒蜆？？？？ Are you kidding me?？ 仲要我地加咗好多嘢食 唔係齋過嚟攞着數囉！服務態度好少少得唔得？
1,平民早餐 一早唔知食咩好，就行左入美心，叫感個粥同炒麵餐。 其實喺美心食早餐，一啲都唔平。 但係呢個價錢，呢個速度，呢個口味算係咁。今日個粥，濃咗啲，冇之前咁稀。 炒麵同之前一樣油，但份量比我上次多左4分1度。 呢間美心沖嘢飲，時好時壞，今次呢個奶茶就有啲澀啦。唔知幾時先可以穩定到個水準呢？講真沖嘢飲來來去去都係果啲。 值得一讚，係姐姐見到我拎住一喼影相器材，即時問需唔需要幫手拎餐埋位，仲時幫手搵位，實在難得。今時今日，仲有呢啲服務態度，太好了
2,越黎越差 開頭食都覺得幾好味。乳酪幾滑。酸味又ok。價錢都合理。。唔知係咪隔黎開左同類型既鋪頭。質素開始無之前甘好。乳酪無甘滑。又食到有啲冰粒既感覺。好快就溶。。。同埋而家都無咩酸味。。而家甘既價錢。不如去食雪糕啦！
2,垃圾之中既垃圾 好難食 叫咗一個西冷扒餐，一個牛肉火鍋 個扒好un好難咬，又冇乜味 個火鍋更嚴重，啲牛肉係臭，一睇就知唔新鮮 得3塊肥牛，3粒丸，但有8塊菜...完全唔飽肚  最過分既係杯雪糕，見其他嘢咁伏已經唔敢試佢自家甜品，特登揀Haagen Dazs雪糕 但竟然都有伏。佢杯雪糕係融哂再雪過，入面變咗冰，最後食都冇食dum咗  成間餐廳得3個侍應，其中一個唔落單既 搞到舉極手都唔應，有時應咗話轉頭先，但過多陣就冇咗件事   3個人埋單接近$400，呢啲垃圾佢俾返錢我就差唔多
2,過貴普通 40蚊魯肉飯完全唔值，港式味道，找不到台灣的感覺，魯肉略嫌過瘦，條菜佔左個碗一半，酸菜佔左1/4，汁又唔夠，最終要係牛肉麵到攞一舊牛肉黎送...  牛肉麵$58套餐，牛肉頗lum，都算入味，但特色欠奉，湯底普通，但好過魯肉飯。  跟餐送熱柚子蜜，撈兩撈，我都見唔到柚子，好淡，好求其既感覺。  隔離枱話黎大公雞應該要食雞，可能我地無食雞，所以好失望（仲等左十分鐘）。  最後賣單，個阿姐仲要好似怒氣沖沖咁找錢...  性價比低，不值一試。
1,慶祝生日好地方 星期日的愉景灣特別熱鬧，碼頭旁的餐廳都請了樂隊來表演，很多外國人，好像去了小旅行，心情很放鬆。 今次第二次來到這裡，同樣選了這間餐廳。 頭盤叫了招牌沙律，有牛油果，蛋，沙律菜，椒…… 好大盤，好清新，好好味，配搭得好好  之後叫左一杯飲品：波蘿梳打……（點解會有3杯呢？） ***其實係上左飲品食哂沙律之後，過左一個鐘主菜仲未上，之後發現原來漏左單。 隔左一陣，拎左個pizza泥。但個pizza完全唔熱，上面啲餸乾哂咁 咁我就叫店員加反熱俾我，因為pizza凍左好硬……店員一聽到就話唔好意思，話送2杯野俾我地飲住先，然後收走個pizza…  呢個就係等左個幾鐘既招牌pizza… 熱辣辣好食 同樣漏單既仲有呢個麿菇意粉…意粉硬度岩岩好，好食  咁岩這時候迪士尼放煙花，蝦先生話係慶祝pizza終於到了 哈哈。今次帶左相機，影得好清楚呀！ 甜品：朱古力布甸，配雪糕岩岩好 Happy birthday to me  總結：店員態度食物環境都滿意，係慶祝紀念日的好地方
0,平靚正意大利菜🇮🇹 訓完宴覺，同男友兩個懶癌末期長期病患者又懶得煮飯食🐷𓃟最重要係連雪櫃都冇餸，甘先死😑所以就決定左落樓下食，而宜家又係糧尾嘅原因，大家一致決定去食薩莉亞🍽🍽🍽 呢個鐘數都幾多人下，好彩都唔洗等位，很快就有得點餐啦，不過服務員就好似唔係好夠，叫左好多次先有人黎寫單。 我呢個海鮮愛好者，就一定會叫魷魚🦑🐙架啦，仲有黑椒蜆，pizza🍕，雞塊等等兩個人都幾食得下😳 食物不失水准，甘嘅價錢食到甘嘅食物算係唔錯，一輪戰鬥之後解決曬檯面嘅所有食物😎兩個人飽到捱係墻度掃掃肚子，飲翻杯水休息下，簡單方便快捷嘅一餐就甘解決左，最緊要係平靚正啊🤩🤩🤩
0,好滿足既但馬屋 過年前忙到癲左 呢晚收工約左屋企人食飯 佢地提議去但馬屋 一收工佢地就已經去攞位 都唔洗點等就有位 可以食1.5小時 $289 一位 食日本產黑毛和牛～ 火鍋湯底我要左美肌鍋 有豐富既骨膠原 啱哂各位貪靚既女士們 任食既和牛 落order後即切 夠哂新鮮 雪花幾靚 脂肪分佈平均 外面仲有自助火鍋配料 各種丸類瓜菜都應有盡有 當中比較少見既有冰菜同羽衣甘蘭 魚片都幾滑 貢丸同花枝丸都好爽口 最後食埋Haagen Dazs 雪糕同埋限定既芒果糯米雪條 食到超級飽
2,"味精越南湯河 大排長龍 荔枝角工業區，好多人谷埋12點半至兩點半呢段時間食飯，想搵個位都好難，如果有啲特色嘅食物，想食飯就要大排長龍！今日同同事就去咗食億利樓下嗰間越南湯河，等左15分鐘，入去又逼又宅，食物質素又唔係特別好！ 我叫左個生牛肉湯河，阿姐問我,＄10有個小食喎，咁我見阿姐誠意拳拳咁我叫多個啦！就加左個豬扒紙米卷！點知入面好少配料，只有一條豬肉，幼到好似隻手指尾咁，一啲都唔吸引！ 呢個價值＄63嘅午餐，生牛肉湯河真係好細碗，唔飽又唔會特別好食，我自己對味精敏感，食完會特別口渴同埋會嘴唇腫，結果全中，本身越南湯河有好多配料，根本就唔需要落味精，所以非常之失望！"
0,任坐任傾任你食😍 第一次行入呢間餐廳 就感覺環境好舒服 座位非常寬敞舒適 👍但冷氣都比較大 記得帶定件外套🧥  愈早去愈着數 因為佢係任食冇限時！呢個係重點！朋友相聚一流！可以慢慢食慢慢傾👍感覺非常正！ 首先講吓個前菜 最正係個麻辣手撕雞！佢個手撕雞係好好食 所以不停叫完再叫😋 因為好滑好好食  其次就要揀咗個set 先 揀咗個冬瓜卜卜蜆海鮮鍋 都好多蜆 而佢個手工拼盤 樣樣都好新鮮！好好食😋個手工炸響鈴 同鹹蛋黃炸魚皮 都好正！ 所以整體都非常滿意😍飲品都好高質！  覺得一定要去試吓😆
0,性靚正😌高高興興去飲茶 今日full team meeting，同事們高興起就話meeting後一齊去飲茶！ 近近地就去左附近商場既茶樓，百樂們煌宴 揀佢既原因主要係平靚正，又方便，服務都ok～ 餐紙同普通茶樓差不多，美中不足就係搵唔到煎薄餐  除左點心，仲有好多小食添 個人黎講最鐘意係星州炒米， 超級大碟，8個同事食都夠食 味道剛好，唔會太辣，亦都夠配菜，唔係得返d米粉～ 飲茶3寶，燒賣走唔甩 新鮮蒸出黎，如果多幾粒蟹子就perfect la 腐皮卷，卜卜脆，又熱辣辣 皮薄又多餡 炸鮮魷，其中一個同事勁鐘意食，次次都要叫，但我就感覺太煎炸，都炸得燶左少少 不得不讚叉燒酥，好好食！好鬆脆，唔會太甜，加埋幾粒芝麻就更加香  食左好多野，最後仲有糖水送添 如果無送既話記得提下d樓面姐姐 紅綠豆沙，任君選擇 同事們飲下茶，講下笑下，好開心 食物係會為人帶來歡樂
2,無味 x 龍蝦 肥仔難得同阿媽去食飯就諗住去附近食好啲啲啦，又見到間酒樓個上湯龍蝦伊麵例牌298咁平(未計加一)就走去食，龍蝦份量算多，啲龍蝦得個彈牙冇龍蝦嘅鮮味，伊麵又係淡而無味，連個汁都係淡口。 之後叫咗個孖寶灼蝦同埋個蒸鱔，灼蝦嘅鮮味仲勁過龍蝦...無言。。 蒸鱔都正常，肉質略欠彈牙，但味道都唔錯。 最奇怪係我明明唔食碟花生(即酸菜)，個經理話叫孖寶set，就一定要俾酸菜錢。最後經理無啦啦收咗碟花生，但照收酸菜錢....我到宜家都唔明呢個係咩玩法
1,湯底淡口，份量較少 札幌拉麵x辛味屋  一個人lunch，又心思思乜都想食，可以考慮吓呢間札幌拉麵x辛味屋，佢有好多不同款式嘅午市套餐，有飯有拉麵、有啲配小食、有啲配咖喱飯、有啲係定食。  今日叫咗個普通拉麵+自家製餃子  拉麵份量較少，三扒兩撥已經食晒。 有一塊叉燒，少量京蔥、荀、芽菜。 個湯底比較淡口，唔會太杰，無淋痴痴嘅感覺。  個自家製餃子，韮菜+椰菜+豬肉。 味道是可以，但皮不夠脆。  另配凍檸茶，凍飲不用加＄，但有加一 ＄70一個lunch，表現只是剛剛合格
0=positive,
1=neutral/mixed,
2=negative,
